 ADVANCED RESULTS : DOWNWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
  17     1172.000    38.71     8.71   0.188936E+00  -0.661880E-03   0.000000E+00   -90.00     0.35   0.661880E-03
  17     1172.000    40.57    10.57   0.174104E+00  -0.883796E-03   0.000000E+00   -90.00     0.51   0.883796E-03
  17     1172.000    42.44    12.44   0.160936E+00  -0.968899E-03   0.000000E+00   -90.00     0.60   0.968899E-03
  17     1172.000    44.30    14.30   0.149182E+00  -0.101557E-02   0.000000E+00   -90.00     0.68   0.101557E-02
  17     1172.000    46.17    16.17   0.138876E+00  -0.102189E-02   0.000000E+00   -90.00     0.74   0.102189E-02
  17     1172.000    48.03    18.03   0.129681E+00  -0.102236E-02   0.000000E+00   -90.00     0.79   0.102236E-02
  17     1172.000    49.90    19.90   0.121650E+00  -0.115596E-02   0.000000E+00   -90.00     0.95   0.115596E-02
  17     1172.000    51.76    21.76   0.114574E+00  -0.127957E-02   0.000000E+00   -90.00     1.12   0.127957E-02
  17     1172.000    53.63    23.63   0.108161E+00  -0.149254E-02   0.000000E+00   -90.00     1.38   0.149254E-02
  17     1172.000    55.49    25.49   0.102529E+00  -0.178539E-02   0.000000E+00   -90.00     1.74   0.178539E-02
  17     1172.000    57.36    27.36   0.980335E-01  -0.208114E-02   0.000000E+00   -90.00     2.12   0.208114E-02
  17     1172.000    59.22    29.22   0.944447E-01  -0.256886E-02   0.000000E+00   -90.00     2.72   0.256886E-02
  17     1172.000    61.09    31.09   0.913814E-01  -0.312075E-02   0.000000E+00   -90.00     3.42   0.312075E-02
  17     1172.000    62.95    32.95   0.890318E-01  -0.375084E-02   0.000000E+00   -90.00     4.21   0.375084E-02
  17     1172.000    64.82    34.82   0.873660E-01  -0.452569E-02   0.000000E+00   -90.00     5.18   0.452569E-02
  17     1172.000    66.68    36.68   0.863655E-01  -0.538020E-02   0.000000E+00   -90.00     6.23   0.538020E-02
  17     1172.000    68.55    38.55   0.861540E-01  -0.645447E-02   0.000000E+00   -90.00     7.49   0.645447E-02
  17     1172.000    70.41    40.41   0.867549E-01  -0.770476E-02   0.000000E+00   -90.00     8.88   0.770476E-02
  17     1172.000    72.28    42.28   0.883274E-01  -0.920177E-02   0.000000E+00   -90.00    10.42   0.920177E-02
  17     1172.000    74.15    44.15   0.910042E-01  -0.110538E-01   0.000000E+00   -90.00    12.15   0.110538E-01
  17     1172.000    76.01    46.01   0.950729E-01  -0.132937E-01   0.000000E+00   -90.00    13.98   0.132937E-01
  17     1172.000    77.88    47.88   0.100924E+00  -0.161304E-01   0.000000E+00   -90.00    15.98   0.161304E-01
  17     1172.000    79.74    49.74   0.109181E+00  -0.196881E-01   0.000000E+00   -90.00    18.03   0.196881E-01
  17     1172.000    81.61    51.61   0.121006E+00  -0.243525E-01   0.000000E+00   -90.00    20.12   0.243525E-01
  17     1172.000    83.47    53.47   0.138132E+00  -0.306298E-01   0.000000E+00   -90.00    22.17   0.306298E-01
  17     1172.000    85.34    55.34   0.163806E+00  -0.391968E-01   0.000000E+00   -90.00    23.93   0.391968E-01
  17     1172.000    87.20    57.20   0.202525E+00  -0.501596E-01   0.000000E+00   -90.00    24.77   0.501596E-01
  17     1172.000    89.07    59.07   0.239142E+00  -0.511487E-01   0.000000E+00   -90.00    21.39   0.511487E-01
  18     1006.000   -89.07   119.07   0.121053E+00  -0.577303E-01   0.742819E-17    90.00    47.69   0.577303E-01
  18     1006.000   -87.20   117.20   0.115159E+00  -0.598720E-01   0.803845E-17    90.00    51.99   0.598720E-01
  18     1006.000   -85.34   115.34   0.925241E-01  -0.507892E-01   0.649206E-17    90.00    54.89   0.507892E-01
  18     1006.000   -83.47   113.47   0.749793E-01  -0.431348E-01   0.545760E-17    90.00    57.53   0.431348E-01
  18     1006.000   -81.61   111.61   0.622704E-01  -0.372937E-01   0.488159E-17    90.00    59.89   0.372937E-01
  18     1006.000   -79.74   109.74   0.528998E-01  -0.328704E-01   0.414963E-17    90.00    62.14   0.328704E-01
  18     1006.000   -77.88   107.88   0.457915E-01  -0.294125E-01   0.368897E-17    90.00    64.23   0.294125E-01
  18     1006.000   -76.01   106.01   0.402708E-01  -0.266476E-01   0.332903E-17    90.00    66.17   0.266476E-01
  18     1006.000   -74.15   104.15   0.358786E-01  -0.243851E-01   0.300291E-17    90.00    67.97   0.243851E-01
  18     1006.000   -72.28   102.28   0.323443E-01  -0.224801E-01   0.284006E-17    90.00    69.50   0.224801E-01
  18     1006.000   -70.41   100.41   0.294487E-01  -0.208651E-01   0.254713E-17    90.00    70.85   0.208651E-01
  18     1006.000   -68.55    98.55   0.270553E-01  -0.194605E-01   0.235738E-17    90.00    71.93   0.194605E-01
  18     1006.000   -66.68    96.68   0.250769E-01  -0.182354E-01   0.228570E-17    90.00    72.72   0.182354E-01
  18     1006.000   -64.82    94.82   0.234038E-01  -0.171408E-01   0.204640E-17    90.00    73.24   0.171408E-01
  18     1006.000   -62.95    92.95   0.220049E-01  -0.161526E-01   0.193115E-17    90.00    73.40   0.161526E-01
  18     1006.000   -61.09    91.09   0.208367E-01  -0.152659E-01   0.192965E-17    90.00    73.26   0.152659E-01
  18     1006.000   -59.22    89.22   0.198511E-01  -0.144480E-01   0.179468E-17    90.00    72.78   0.144480E-01
  18     1006.000   -57.36    87.36   0.190320E-01  -0.136976E-01   0.166767E-17    90.00    71.97   0.136976E-01
  18     1006.000   -55.49    85.49   0.183520E-01  -0.130000E-01   0.157113E-17    90.00    70.84   0.130000E-01
  18     1006.000   -53.63    83.63   0.177970E-01  -0.123423E-01   0.147860E-17    90.00    69.35   0.123423E-01
  18     1006.000   -51.76    81.76   0.173517E-01  -0.117280E-01   0.148977E-17    90.00    67.59   0.117280E-01
  18     1006.000   -49.90    79.90   0.170124E-01  -0.111410E-01   0.146272E-17    90.00    65.49   0.111410E-01
  18     1006.000   -48.03    78.03   0.167621E-01  -0.105860E-01   0.131797E-17    90.00    63.15   0.105860E-01
  18     1006.000   -46.17    76.17   0.165978E-01  -0.100588E-01   0.128950E-17    90.00    60.60   0.100588E-01
  18     1006.000   -44.30    74.30   0.165261E-01  -0.954683E-02   0.133209E-17    90.00    57.77   0.954683E-02
  18     1006.000   -42.44    72.44   0.165225E-01  -0.906291E-02   0.119564E-17    90.00    54.85   0.906291E-02
  18     1006.000   -40.57    70.57   0.166030E-01  -0.858854E-02   0.103634E-17    90.00    51.73   0.858854E-02
  18     1006.000   -38.71    68.71   0.167626E-01  -0.813551E-02   0.106891E-17    90.00    48.53   0.813551E-02
  18     1006.000   -36.84    66.84   0.169913E-01  -0.770526E-02   0.111953E-17    90.00    45.35   0.770526E-02
  18     1006.000   -34.98    64.98   0.173078E-01  -0.725582E-02   0.101968E-17    90.00    41.92   0.725582E-02
  18     1006.000   -33.11    63.11   0.176989E-01  -0.684153E-02   0.897893E-18    90.00    38.66   0.684153E-02
  18     1006.000   -31.24    61.24   0.181701E-01  -0.645736E-02   0.863629E-18    90.00    35.54   0.645736E-02
  18     1006.000   -30.00    60.00   0.185365E-01  -0.618890E-02   0.851721E-18    90.00    33.39   0.618890E-02
  18     1006.000   -29.38    59.38   0.187350E-01  -0.605491E-02   0.840008E-18    90.00    32.32   0.605491E-02
  18     1006.000   -27.51    57.51   0.193965E-01  -0.566745E-02   0.798941E-18    90.00    29.22   0.566745E-02
  18     1006.000   -25.65    55.65   0.201547E-01  -0.529091E-02   0.799357E-18    90.00    26.25   0.529091E-02
  18     1006.000   -23.78    53.78   0.210278E-01  -0.493102E-02   0.807547E-18    90.00    23.45   0.493102E-02
  18     1006.000   -21.92    51.92   0.220286E-01  -0.457972E-02   0.747322E-18    90.00    20.79   0.457972E-02
  18     1006.000   -21.91    51.91   0.220342E-01  -0.457783E-02   0.746859E-18    90.00    20.78   0.457783E-02
  18     1006.000   -20.05    50.05   0.231534E-01  -0.423517E-02   0.671205E-18    90.00    18.29   0.423517E-02
  18     1006.000   -18.19    48.19   0.244395E-01  -0.390799E-02   0.641037E-18    90.00    15.99   0.390799E-02
  18     1006.000   -16.32    46.32   0.258891E-01  -0.357713E-02   0.616906E-18    90.00    13.82   0.357713E-02
  18     1006.000   -14.46    44.46   0.275188E-01  -0.326719E-02   0.596349E-18    90.00    11.87   0.326719E-02
  18     1006.000   -12.59    42.59   0.293656E-01  -0.296302E-02   0.574704E-18    90.00    10.09   0.296302E-02
  18     1006.000   -10.73    40.73   0.314448E-01  -0.267807E-02   0.518926E-18    90.00     8.52   0.267807E-02
  18     1006.000    -8.87    38.87   0.338072E-01  -0.241371E-02   0.461860E-18    90.00     7.14   0.241371E-02
  18     1006.000    -7.00    37.00   0.364728E-01  -0.214592E-02   0.431873E-18    90.00     5.88   0.214592E-02
  18     1006.000    -5.14    35.14   0.395007E-01  -0.191949E-02   0.412268E-18    90.00     4.86   0.191949E-02
  18     1006.000    -3.28    33.28   0.429111E-01  -0.168812E-02   0.380884E-18    90.00     3.93   0.168812E-02
  18     1006.000    -1.43    31.43   0.467317E-01  -0.147758E-02   0.348981E-18    90.00     3.16   0.147758E-02
  18     1006.000    -0.00    30.00   0.500504E-01  -0.133404E-02   0.326745E-18    90.00     2.67   0.133404E-02
  18     1006.000     0.00    30.00   0.500504E-01  -0.133404E-02   0.000000E+00   -90.00     2.67   0.133404E-02
  18     1006.000     1.43    28.57   0.536595E-01  -0.117161E-02   0.000000E+00   -90.00     2.18   0.117161E-02
  18     1006.000     3.28    26.72   0.588285E-01  -0.101220E-02   0.000000E+00   -90.00     1.72   0.101220E-02
  18     1006.000     5.14    24.86   0.649438E-01  -0.916953E-03   0.000000E+00   -90.00     1.41   0.916953E-03
  18     1006.000     7.00    23.00   0.720721E-01  -0.794010E-03   0.000000E+00   -90.00     1.10   0.794010E-03
  18     1006.000     8.87    21.13   0.800680E-01  -0.742068E-03   0.000000E+00   -90.00     0.93   0.742068E-03
  18     1006.000    10.73    19.27   0.890359E-01  -0.699113E-03   0.000000E+00   -90.00     0.79   0.699113E-03
  18     1006.000    12.59    17.41   0.993162E-01  -0.675340E-03   0.000000E+00   -90.00     0.68   0.675340E-03
  18     1006.000    14.46    15.54   0.111084E+00  -0.739252E-03   0.000000E+00   -90.00     0.67   0.739252E-03
  18     1006.000    16.32    13.68   0.124508E+00  -0.758310E-03   0.000000E+00   -90.00     0.61   0.758310E-03
  18     1006.000    18.19    11.81   0.140016E+00  -0.764308E-03   0.000000E+00   -90.00     0.55   0.764308E-03
  18     1006.000    20.05     9.95   0.157662E+00  -0.686168E-03   0.000000E+00   -90.00     0.44   0.686168E-03
  18     1006.000    21.91     8.09   0.178042E+00  -0.510355E-03   0.000000E+00   -90.00     0.29   0.510355E-03
  18     1006.000    21.92     8.08   0.178160E+00  -0.509497E-03   0.000000E+00   -90.00     0.29   0.509497E-03
  18     1006.000    23.78     6.22   0.201638E+00  -0.356554E-03   0.000000E+00   -90.00     0.18   0.356554E-03
  18     1006.000    25.65     4.35   0.228512E+00  -0.122587E-03   0.000000E+00   -90.00     0.05   0.122587E-03
  18     1006.000    27.51     2.49   0.261192E+00  -0.291655E-04   0.000000E+00   -90.00     0.01   0.291655E-04
  18     1006.000    29.38     0.62   0.288256E+00  -0.186376E-03   0.000000E+00   -90.00     0.06   0.186376E-03
  18     1006.000    30.00     0.00   0.412181E+05  -0.207812E-03   0.000000E+00   -90.00     0.00   0.207812E-03
  18     1006.000    31.24     1.24   0.288321E+00  -0.139475E-03   0.000000E+00   -90.00     0.05   0.139475E-03
  18     1006.000    33.11     3.11   0.265596E+00  -0.282078E-04   0.000000E+00   -90.00     0.01   0.282078E-04
  18     1006.000    34.98     4.98   0.241498E+00  -0.237178E-03   0.000000E+00   -90.00     0.10   0.237178E-03
  18     1006.000    36.84     6.84   0.221574E+00  -0.484425E-03   0.000000E+00   -90.00     0.22   0.484425E-03
  18     1006.000    38.71     8.71   0.203255E+00  -0.691857E-03   0.000000E+00   -90.00     0.34   0.691857E-03
  18     1006.000    40.57    10.57   0.187183E+00  -0.925063E-03   0.000000E+00   -90.00     0.49   0.925063E-03
  18     1006.000    42.44    12.44   0.172910E+00  -0.100875E-02   0.000000E+00   -90.00     0.58   0.100875E-02
  18     1006.000    44.30    14.30   0.160164E+00  -0.104918E-02   0.000000E+00   -90.00     0.66   0.104918E-02
  18     1006.000    46.17    16.17   0.148982E+00  -0.104412E-02   0.000000E+00   -90.00     0.70   0.104412E-02
  18     1006.000    48.03    18.03   0.138999E+00  -0.103071E-02   0.000000E+00   -90.00     0.74   0.103071E-02
  18     1006.000    49.90    19.90   0.130273E+00  -0.115896E-02   0.000000E+00   -90.00     0.89   0.115896E-02
  18     1006.000    51.76    21.76   0.122575E+00  -0.127392E-02   0.000000E+00   -90.00     1.04   0.127392E-02
  18     1006.000    53.63    23.63   0.115592E+00  -0.148264E-02   0.000000E+00   -90.00     1.28   0.148264E-02
  18     1006.000    55.49    25.49   0.109448E+00  -0.177450E-02   0.000000E+00   -90.00     1.62   0.177450E-02
  18     1006.000    57.36    27.36   0.104528E+00  -0.206588E-02   0.000000E+00   -90.00     1.98   0.206588E-02
  18     1006.000    59.22    29.22   0.100582E+00  -0.256039E-02   0.000000E+00   -90.00     2.55   0.256039E-02
  18     1006.000    61.09    31.09   0.971953E-01  -0.311926E-02   0.000000E+00   -90.00     3.21   0.311926E-02
  18     1006.000    62.95    32.95   0.945707E-01  -0.375670E-02   0.000000E+00   -90.00     3.97   0.375670E-02
  18     1006.000    64.82    34.82   0.926730E-01  -0.454339E-02   0.000000E+00   -90.00     4.90   0.454339E-02
  18     1006.000    66.68    36.68   0.914792E-01  -0.540747E-02   0.000000E+00   -90.00     5.91   0.540747E-02
  18     1006.000    68.55    38.55   0.911182E-01  -0.649804E-02   0.000000E+00   -90.00     7.13   0.649804E-02
  18     1006.000    70.41    40.41   0.916096E-01  -0.776502E-02   0.000000E+00   -90.00     8.48   0.776502E-02
  18     1006.000    72.28    42.28   0.931164E-01  -0.928061E-02   0.000000E+00   -90.00     9.97   0.928061E-02
  18     1006.000    74.15    44.15   0.957696E-01  -0.111557E-01   0.000000E+00   -90.00    11.65   0.111557E-01
  18     1006.000    76.01    46.01   0.998603E-01  -0.134169E-01   0.000000E+00   -90.00    13.44   0.134169E-01
  18     1006.000    77.88    47.88   0.105779E+00  -0.162753E-01   0.000000E+00   -90.00    15.39   0.162753E-01
  18     1006.000    79.74    49.74   0.114148E+00  -0.198418E-01   0.000000E+00   -90.00    17.38   0.198418E-01
  18     1006.000    81.61    51.61   0.126125E+00  -0.244908E-01   0.000000E+00   -90.00    19.42   0.244908E-01
  18     1006.000    83.47    53.47   0.143387E+00  -0.306881E-01   0.000000E+00   -90.00    21.40   0.306881E-01
  18     1006.000    85.34    55.34   0.168998E+00  -0.389958E-01   0.000000E+00   -90.00    23.07   0.389958E-01
  18     1006.000    87.20    57.20   0.206699E+00  -0.491837E-01   0.000000E+00   -90.00    23.79   0.491837E-01
  18     1006.000    89.07    59.07   0.239436E+00  -0.487930E-01   0.000000E+00   -90.00    20.38   0.487930E-01
  19      853.000   -89.07   119.07   0.117709E+00  -0.557650E-01   0.713741E-17    90.00    47.38   0.557650E-01
  19      853.000   -87.20   117.20   0.114317E+00  -0.590665E-01   0.792068E-17    90.00    51.67   0.590665E-01
  19      853.000   -85.34   115.34   0.930311E-01  -0.507705E-01   0.646958E-17    90.00    54.57   0.507705E-01
  19      853.000   -83.47   113.47   0.759010E-01  -0.434139E-01   0.547768E-17    90.00    57.20   0.434139E-01
  19      853.000   -81.61   111.61   0.632944E-01  -0.376822E-01   0.493175E-17    90.00    59.53   0.376822E-01
  19      853.000   -79.74   109.74   0.539172E-01  -0.332967E-01   0.419714E-17    90.00    61.76   0.332967E-01
  19      853.000   -77.88   107.88   0.467637E-01  -0.298450E-01   0.373833E-17    90.00    63.82   0.298450E-01
  19      853.000   -76.01   106.01   0.411868E-01  -0.270724E-01   0.337860E-17    90.00    65.73   0.270724E-01
  19      853.000   -74.15   104.15   0.367369E-01  -0.247962E-01   0.304928E-17    90.00    67.50   0.247962E-01
  19      853.000   -72.28   102.28   0.331492E-01  -0.228740E-01   0.289077E-17    90.00    69.00   0.228740E-01
  19      853.000   -70.41   100.41   0.302050E-01  -0.212415E-01   0.258996E-17    90.00    70.32   0.212415E-01
  19      853.000   -68.55    98.55   0.277686E-01  -0.198191E-01   0.239749E-17    90.00    71.37   0.198191E-01
  19      853.000   -66.68    96.68   0.257538E-01  -0.185770E-01   0.232997E-17    90.00    72.13   0.185770E-01
  19      853.000   -64.82    94.82   0.240480E-01  -0.174658E-01   0.208130E-17    90.00    72.63   0.174658E-01
  19      853.000   -62.95    92.95   0.226218E-01  -0.164612E-01   0.196466E-17    90.00    72.77   0.164612E-01
  19      853.000   -61.09    91.09   0.214313E-01  -0.155596E-01   0.196930E-17    90.00    72.60   0.155596E-01
  19      853.000   -59.22    89.22   0.204270E-01  -0.147270E-01   0.182994E-17    90.00    72.10   0.147270E-01
  19      853.000   -57.36    87.36   0.195935E-01  -0.139628E-01   0.169853E-17    90.00    71.26   0.139628E-01
  19      853.000   -55.49    85.49   0.189024E-01  -0.132520E-01   0.159935E-17    90.00    70.11   0.132520E-01
  19      853.000   -53.63    83.63   0.183399E-01  -0.125812E-01   0.150406E-17    90.00    68.60   0.125812E-01
  19      853.000   -51.76    81.76   0.178902E-01  -0.119546E-01   0.151984E-17    90.00    66.82   0.119546E-01
  19      853.000   -49.90    79.90   0.175501E-01  -0.113553E-01   0.149426E-17    90.00    64.70   0.113553E-01
  19      853.000   -48.03    78.03   0.173020E-01  -0.107886E-01   0.134193E-17    90.00    62.35   0.107886E-01
  19      853.000   -46.17    76.17   0.171430E-01  -0.102503E-01   0.131433E-17    90.00    59.79   0.102503E-01
  19      853.000   -44.30    74.30   0.170807E-01  -0.972691E-02   0.136292E-17    90.00    56.95   0.972691E-02
  19      853.000   -42.44    72.44   0.170892E-01  -0.923248E-02   0.121889E-17    90.00    54.03   0.923248E-02
  19      853.000   -40.57    70.57   0.171858E-01  -0.874722E-02   0.105013E-17    90.00    50.90   0.874722E-02
  19      853.000   -38.71    68.71   0.173655E-01  -0.828392E-02   0.108749E-17    90.00    47.70   0.828392E-02
  19      853.000   -36.84    66.84   0.176176E-01  -0.784422E-02   0.114415E-17    90.00    44.52   0.784422E-02
  19      853.000   -34.98    64.98   0.179626E-01  -0.738306E-02   0.103892E-17    90.00    41.10   0.738306E-02
  19      853.000   -33.11    63.11   0.183864E-01  -0.695896E-02   0.910012E-18    90.00    37.85   0.695896E-02
  19      853.000   -31.24    61.24   0.188950E-01  -0.656654E-02   0.875120E-18    90.00    34.75   0.656654E-02
  19      853.000   -30.00    60.00   0.192897E-01  -0.629130E-02   0.863576E-18    90.00    32.61   0.629130E-02
  19      853.000   -29.38    59.38   0.195034E-01  -0.615381E-02   0.851597E-18    90.00    31.55   0.615381E-02
  19      853.000   -27.51    57.51   0.202145E-01  -0.575658E-02   0.809247E-18    90.00    28.48   0.575658E-02
