 ADVANCED RESULTS : UPWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
  17     1172.000    87.20    62.80   0.159526E+00  -0.398919E-01   0.000000E+00   -90.00    25.01   0.398919E-01
  17     1172.000    89.07    60.93   0.229032E+00  -0.451692E-01   0.000000E+00   -90.00    19.72   0.451692E-01
  18     1006.000   -89.07   120.93   0.100957E+00  -0.479086E-01   0.577100E-17    90.00    47.45   0.479086E-01
  18     1006.000   -87.20   122.80   0.683339E-01  -0.343696E-01   0.389468E-17    90.00    50.30   0.343696E-01
  18     1006.000   -85.34   124.66   0.507121E-01  -0.258938E-01   0.277833E-17    90.00    51.06   0.258938E-01
  18     1006.000   -83.47   126.53   0.406687E-01  -0.209128E-01   0.219302E-17    90.00    51.42   0.209128E-01
  18     1006.000   -81.61   128.39   0.341652E-01  -0.175915E-01   0.173756E-17    90.00    51.49   0.175915E-01
  18     1006.000   -79.74   130.26   0.295649E-01  -0.151804E-01   0.147628E-17    90.00    51.35   0.151804E-01
  18     1006.000   -77.88   132.12   0.261284E-01  -0.133476E-01   0.130204E-17    90.00    51.08   0.133476E-01
  18     1006.000   -76.01   133.99   0.235196E-01  -0.119288E-01   0.112277E-17    90.00    50.72   0.119288E-01
  18     1006.000   -74.15   135.85   0.215247E-01  -0.108576E-01   0.101226E-17    90.00    50.44   0.108576E-01
  18     1006.000   -72.28   137.72   0.200401E-01  -0.101222E-01   0.977597E-18    90.00    50.51   0.101222E-01
  18     1006.000   -70.41   139.59   0.189042E-01  -0.969397E-02   0.991733E-18    90.00    51.28   0.969397E-02
  18     1006.000   -68.55   141.45   0.177201E-01  -0.920976E-02   0.985588E-18    90.00    51.97   0.920976E-02
  18     1006.000   -66.68   143.32   0.163003E-01  -0.841226E-02   0.909567E-18    90.00    51.61   0.841226E-02
  18     1006.000   -64.82   145.18   0.148412E-01  -0.742817E-02   0.726086E-18    90.00    50.05   0.742817E-02
  18     1006.000   -62.95   147.05   0.134855E-01  -0.641205E-02   0.550411E-18    90.00    47.55   0.641205E-02
  18     1006.000   -61.09   148.91   0.122877E-01  -0.547330E-02   0.562130E-18    90.00    44.54   0.547330E-02
  18     1006.000   -59.22   150.78   0.112848E-01  -0.463898E-02   0.586840E-18    90.00    41.11   0.463898E-02
  18     1006.000   -57.36   152.64   0.104235E-01  -0.392465E-02   0.469935E-18    90.00    37.65   0.392465E-02
  18     1006.000   -55.49   154.51   0.968520E-02  -0.329940E-02   0.392378E-18    90.00    34.07   0.329940E-02
  18     1006.000   -53.63   156.37   0.908103E-02  -0.276803E-02   0.425726E-18    90.00    30.48   0.276803E-02
  18     1006.000   -51.76   158.24   0.857853E-02  -0.233733E-02   0.399007E-18    90.00    27.25   0.233733E-02
  18     1006.000   -49.90   160.10   0.816634E-02  -0.192530E-02   0.235697E-18    90.00    23.58   0.192530E-02
  18     1006.000   -48.03   161.97   0.785805E-02  -0.159151E-02   0.397294E-19    90.00    20.25   0.159151E-02
  18     1006.000   -46.17   163.83   0.763978E-02  -0.127613E-02  -0.161397E-18   -90.00    16.70   0.127613E-02
  18     1006.000   -44.30   165.70   0.751304E-02  -0.964092E-03  -0.317199E-18   -90.00    12.83   0.964092E-03
  18     1006.000   -42.44   167.56   0.749116E-02  -0.706006E-03  -0.409813E-18   -90.00     9.42   0.706006E-03
  18     1006.000   -40.57   169.43   0.749214E-02  -0.420639E-03  -0.548851E-18   -90.00     5.61   0.420639E-03
  18     1006.000   -38.71   171.29   0.742873E-02  -0.256733E-03  -0.585971E-18   -90.00     3.46   0.256733E-03
  18     1006.000   -36.84   173.16   0.737292E-02  -0.165043E-03  -0.568626E-18   -90.00     2.24   0.165043E-03
  18     1006.000   -34.98   175.02   0.748523E-02  -0.216485E-03  -0.499039E-18   -90.00     2.89   0.216485E-03
  18     1006.000   -33.11   176.89   0.779475E-02  -0.501725E-03   0.432404E-19    90.00     6.44   0.501725E-03
  18     1006.000   -31.24   178.76   0.807596E-02  -0.536054E-03   0.382194E-18    90.00     6.64   0.536054E-03
  18     1006.000   -30.00   180.00   0.809690E-02  -0.472519E-03   0.128031E-18    90.00     5.84   0.472519E-03
  18     1006.000   -29.38   179.38   0.804052E-02  -0.467242E-03  -0.422154E-19   -90.00     5.81   0.467242E-03
  18     1006.000   -27.51   177.51   0.765588E-02  -0.429917E-03  -0.119290E-18   -90.00     5.62   0.429917E-03
  18     1006.000   -25.65   175.65   0.718499E-02  -0.110287E-03   0.313891E-18    90.00     1.53   0.110287E-03
  18     1006.000   -23.78   173.78   0.690586E-02   0.110822E-03   0.421713E-18     0.00     1.60   0.110822E-03
  18     1006.000   -21.92   171.92   0.686888E-02   0.121148E-03   0.353570E-18     0.00     1.76   0.121148E-03
  18     1006.000   -21.91   171.91   0.686915E-02   0.121153E-03   0.353380E-18     0.00     1.76   0.121153E-03
  18     1006.000   -20.05   170.05   0.696091E-02   0.100412E-03   0.306514E-18     0.00     1.44   0.100412E-03
  18     1006.000   -18.19   168.19   0.710954E-02  -0.272613E-04   0.175598E-18    90.00     0.38   0.272613E-04
  18     1006.000   -16.32   166.32   0.738862E-02  -0.146335E-03   0.586097E-19    90.00     1.98   0.146335E-03
  18     1006.000   -14.46   164.46   0.792016E-02  -0.271912E-03  -0.291534E-19   -90.00     3.43   0.271912E-03
  18     1006.000   -12.59   162.59   0.875446E-02  -0.423517E-03  -0.838393E-19   -90.00     4.84   0.423517E-03
  18     1006.000   -10.73   160.73   0.993027E-02  -0.571721E-03  -0.108065E-18   -90.00     5.76   0.571721E-03
  18     1006.000    -8.87   158.87   0.115147E-01  -0.793489E-03  -0.143843E-18   -90.00     6.89   0.793489E-03
  18     1006.000    -7.00   157.00   0.135618E-01  -0.106683E-02  -0.171524E-18   -90.00     7.87   0.106683E-02
  18     1006.000    -5.14   155.14   0.161291E-01  -0.143704E-02  -0.197216E-18   -90.00     8.91   0.143704E-02
  18     1006.000    -3.28   153.28   0.192898E-01  -0.195064E-02  -0.228570E-18   -90.00    10.11   0.195064E-02
  18     1006.000    -1.43   151.43   0.230732E-01  -0.261166E-02  -0.258189E-18   -90.00    11.32   0.261166E-02
  18     1006.000    -0.00   150.00   0.264520E-01  -0.325902E-02  -0.282800E-18   -90.00    12.32   0.325902E-02
  18     1006.000     0.00   150.00   0.264520E-01  -0.325902E-02   0.000000E+00   -90.00    12.32   0.325902E-02
  18     1006.000     1.43   148.57   0.302571E-01  -0.404186E-02   0.000000E+00   -90.00    13.36   0.404186E-02
  18     1006.000     3.28   146.72   0.358355E-01  -0.528168E-02   0.000000E+00   -90.00    14.74   0.528168E-02
  18     1006.000     5.14   144.86   0.421501E-01  -0.680714E-02   0.000000E+00   -90.00    16.15   0.680714E-02
  18     1006.000     7.00   143.00   0.491218E-01  -0.861125E-02   0.000000E+00   -90.00    17.53   0.861125E-02
  18     1006.000     8.87   141.13   0.566239E-01  -0.106848E-01   0.000000E+00   -90.00    18.87   0.106848E-01
  18     1006.000    10.73   139.27   0.645267E-01  -0.130585E-01   0.000000E+00   -90.00    20.24   0.130585E-01
  18     1006.000    12.59   137.41   0.728233E-01  -0.158940E-01   0.000000E+00   -90.00    21.83   0.158940E-01
  18     1006.000    14.46   135.54   0.814827E-01  -0.193002E-01   0.000000E+00   -90.00    23.69   0.193002E-01
  18     1006.000    16.32   133.68   0.903420E-01  -0.232511E-01   0.000000E+00   -90.00    25.74   0.232511E-01
  18     1006.000    18.19   131.81   0.992006E-01  -0.277070E-01   0.000000E+00   -90.00    27.93   0.277070E-01
  18     1006.000    20.05   129.95   0.107849E+00  -0.326108E-01   0.000000E+00   -90.00    30.24   0.326108E-01
  18     1006.000    21.91   128.09   0.116024E+00  -0.378628E-01   0.000000E+00   -90.00    32.63   0.378628E-01
  18     1006.000    21.92   128.08   0.116066E+00  -0.378919E-01   0.000000E+00   -90.00    32.65   0.378919E-01
  18     1006.000    23.78   126.22   0.123645E+00  -0.434555E-01   0.000000E+00   -90.00    35.15   0.434555E-01
  18     1006.000    25.65   124.35   0.130387E+00  -0.491928E-01   0.000000E+00   -90.00    37.73   0.491928E-01
  18     1006.000    27.51   122.49   0.136108E+00  -0.549758E-01   0.000000E+00   -90.00    40.39   0.549758E-01
  18     1006.000    29.38   120.62   0.140667E+00  -0.606660E-01   0.000000E+00   -90.00    43.13   0.606660E-01
  18     1006.000    30.00   120.00   0.141904E+00  -0.625147E-01   0.000000E+00   -90.00    44.05   0.625147E-01
  18     1006.000    31.24   118.76   0.143944E+00  -0.661211E-01   0.000000E+00   -90.00    45.94   0.661211E-01
  18     1006.000    33.11   116.89   0.145860E+00  -0.711790E-01   0.000000E+00   -90.00    48.80   0.711790E-01
  18     1006.000    34.98   115.02   0.146386E+00  -0.757112E-01   0.000000E+00   -90.00    51.72   0.757112E-01
  18     1006.000    36.84   113.16   0.145519E+00  -0.795803E-01   0.000000E+00   -90.00    54.69   0.795803E-01
  18     1006.000    38.71   111.29   0.143307E+00  -0.826568E-01   0.000000E+00   -90.00    57.68   0.826568E-01
  18     1006.000    40.57   109.43   0.139835E+00  -0.848593E-01   0.000000E+00   -90.00    60.69   0.848593E-01
  18     1006.000    42.44   107.56   0.135223E+00  -0.861184E-01   0.000000E+00   -90.00    63.69   0.861184E-01
  18     1006.000    44.30   105.70   0.129624E+00  -0.864086E-01   0.000000E+00   -90.00    66.66   0.864086E-01
  18     1006.000    46.17   103.83   0.123210E+00  -0.857321E-01   0.000000E+00   -90.00    69.58   0.857321E-01
  18     1006.000    48.03   101.97   0.116178E+00  -0.841273E-01   0.000000E+00   -90.00    72.41   0.841273E-01
  18     1006.000    49.90   100.10   0.108726E+00  -0.816724E-01   0.000000E+00   -90.00    75.12   0.816724E-01
  18     1006.000    51.76    98.24   0.101064E+00  -0.784661E-01   0.000000E+00   -90.00    77.64   0.784661E-01
  18     1006.000    53.63    96.37   0.933982E-01  -0.746420E-01   0.000000E+00   -90.00    79.92   0.746420E-01
  18     1006.000    55.49    94.51   0.859082E-01  -0.703377E-01   0.000000E+00   -90.00    81.88   0.703377E-01
  18     1006.000    57.36    92.64   0.787872E-01  -0.657126E-01   0.000000E+00   -90.00    83.41   0.657126E-01
  18     1006.000    59.22    90.78   0.721925E-01  -0.609303E-01   0.000000E+00   -90.00    84.40   0.609303E-01
  18     1006.000    61.09    88.91   0.662604E-01  -0.561351E-01   0.000000E+00   -90.00    84.72   0.561351E-01
  18     1006.000    62.95    87.05   0.611159E-01  -0.514770E-01   0.000000E+00   -90.00    84.23   0.514770E-01
  18     1006.000    64.82    85.18   0.568545E-01  -0.470737E-01   0.000000E+00   -90.00    82.80   0.470737E-01
  18     1006.000    66.68    83.32   0.535614E-01  -0.430273E-01   0.000000E+00   -90.00    80.33   0.430273E-01
  18     1006.000    68.55    81.45   0.513054E-01  -0.394236E-01   0.000000E+00   -90.00    76.84   0.394236E-01
  18     1006.000    70.41    79.59   0.501604E-01  -0.363075E-01   0.000000E+00   -90.00    72.38   0.363075E-01
  18     1006.000    72.28    77.72   0.501873E-01  -0.337280E-01   0.000000E+00   -90.00    67.20   0.337280E-01
  18     1006.000    74.15    75.85   0.514986E-01  -0.316976E-01   0.000000E+00   -90.00    61.55   0.316976E-01
  18     1006.000    76.01    73.99   0.542613E-01  -0.302211E-01   0.000000E+00   -90.00    55.70   0.302211E-01
  18     1006.000    77.88    72.12   0.587107E-01  -0.293382E-01   0.000000E+00   -90.00    49.97   0.293382E-01
  18     1006.000    79.74    70.26   0.653636E-01  -0.290557E-01   0.000000E+00   -90.00    44.45   0.290557E-01
  18     1006.000    81.61    68.39   0.750878E-01  -0.295287E-01   0.000000E+00   -90.00    39.33   0.295287E-01
  18     1006.000    83.47    66.53   0.896468E-01  -0.309849E-01   0.000000E+00   -90.00    34.56   0.309849E-01
  18     1006.000    85.34    64.66   0.113028E+00  -0.338215E-01   0.000000E+00   -90.00    29.92   0.338215E-01
  18     1006.000    87.20    62.80   0.154960E+00  -0.395166E-01   0.000000E+00   -90.00    25.50   0.395166E-01
  18     1006.000    89.07    60.93   0.229774E+00  -0.458287E-01   0.000000E+00   -90.00    19.95   0.458287E-01
  19      853.000   -89.07   120.93   0.993514E-01  -0.480592E-01   0.568239E-17    90.00    48.37   0.480592E-01
  19      853.000   -87.20   122.80   0.649947E-01  -0.333908E-01   0.371320E-17    90.00    51.37   0.333908E-01
  19      853.000   -85.34   124.66   0.478140E-01  -0.249786E-01   0.262952E-17    90.00    52.24   0.249786E-01
  19      853.000   -83.47   126.53   0.382279E-01  -0.201539E-01   0.206892E-17    90.00    52.72   0.201539E-01
  19      853.000   -81.61   128.39   0.320641E-01  -0.169654E-01   0.163995E-17    90.00    52.91   0.169654E-01
  19      853.000   -79.74   130.26   0.277095E-01  -0.146552E-01   0.139064E-17    90.00    52.89   0.146552E-01
  19      853.000   -77.88   132.12   0.244496E-01  -0.128938E-01   0.122229E-17    90.00    52.74   0.128938E-01
  19      853.000   -76.01   133.99   0.219611E-01  -0.115203E-01   0.105201E-17    90.00    52.46   0.115203E-01
  19      853.000   -74.15   135.85   0.200417E-01  -0.104681E-01   0.944280E-18    90.00    52.23   0.104681E-01
  19      853.000   -72.28   137.72   0.185930E-01  -0.972270E-02   0.904836E-18    90.00    52.29   0.972270E-02
  19      853.000   -70.41   139.59   0.174683E-01  -0.925672E-02   0.909529E-18    90.00    52.99   0.925672E-02
  19      853.000   -68.55   141.45   0.163155E-01  -0.874897E-02   0.897335E-18    90.00    53.62   0.874897E-02
  19      853.000   -66.68   143.32   0.149682E-01  -0.797261E-02   0.824534E-18    90.00    53.26   0.797261E-02
  19      853.000   -64.82   145.18   0.135984E-01  -0.703911E-02   0.658035E-18    90.00    51.76   0.703911E-02
  19      853.000   -62.95   147.05   0.123303E-01  -0.608425E-02   0.499232E-18    90.00    49.34   0.608425E-02
  19      853.000   -61.09   148.91   0.112112E-01  -0.520397E-02   0.505965E-18    90.00    46.42   0.520397E-02
  19      853.000   -59.22   150.78   0.102723E-01  -0.442164E-02   0.524694E-18    90.00    43.04   0.442164E-02
  19      853.000   -57.36   152.64   0.946611E-02  -0.375052E-02   0.419439E-18    90.00    39.62   0.375052E-02
  19      853.000   -55.49   154.51   0.877514E-02  -0.316296E-02   0.349253E-18    90.00    36.04   0.316296E-02
  19      853.000   -53.63   156.37   0.820847E-02  -0.266272E-02   0.376934E-18    90.00    32.44   0.266272E-02
  19      853.000   -51.76   158.24   0.773679E-02  -0.225528E-02   0.352160E-18    90.00    29.15   0.225528E-02
  19      853.000   -49.90   160.10   0.734941E-02  -0.186810E-02   0.207668E-18    90.00    25.42   0.186810E-02
  19      853.000   -48.03   161.97   0.705763E-02  -0.155309E-02   0.347546E-19    90.00    22.01   0.155309E-02
  19      853.000   -46.17   163.83   0.684867E-02  -0.125725E-02  -0.142464E-18   -90.00    18.36   0.125725E-02
  19      853.000   -44.30   165.70   0.672338E-02  -0.966941E-03  -0.279689E-18   -90.00    14.38   0.966941E-03
  19      853.000   -42.44   167.56   0.669301E-02  -0.726252E-03  -0.361275E-18   -90.00    10.85   0.726252E-03
  19      853.000   -40.57   169.43   0.668523E-02  -0.463507E-03  -0.483517E-18   -90.00     6.93   0.463507E-03
  19      853.000   -38.71   171.29   0.662314E-02  -0.309024E-03  -0.516178E-18   -90.00     4.67   0.309024E-03
  19      853.000   -36.84   173.16   0.656974E-02  -0.219288E-03  -0.500960E-18   -90.00     3.34   0.219288E-03
  19      853.000   -34.98   175.02   0.666582E-02  -0.256328E-03  -0.439842E-18   -90.00     3.85   0.256328E-03
  19      853.000   -33.11   176.89   0.693682E-02  -0.499540E-03   0.362734E-19    90.00     7.20   0.499540E-03
  19      853.000   -31.24   178.76   0.718477E-02  -0.523234E-03   0.333861E-18    90.00     7.28   0.523234E-03
  19      853.000   -30.00   180.00   0.720501E-02  -0.463528E-03   0.110761E-18    90.00     6.43   0.463528E-03
  19      853.000   -29.38   179.38   0.715683E-02  -0.457037E-03  -0.386734E-19   -90.00     6.39   0.457037E-03
  19      853.000   -27.51   177.51   0.682512E-02  -0.419039E-03  -0.106272E-18   -90.00     6.14   0.419039E-03
  19      853.000   -25.65   175.65   0.642159E-02  -0.133726E-03   0.274038E-18    90.00     2.08   0.133726E-03
  19      853.000   -23.78   173.78   0.619194E-02   0.646514E-04   0.368763E-18     0.00     1.04   0.646514E-04
  19      853.000   -21.92   171.92   0.618268E-02   0.775528E-04   0.309049E-18     0.00     1.25   0.775528E-04
  19      853.000   -21.91   171.91   0.618306E-02   0.775761E-04   0.308882E-18     0.00     1.25   0.775761E-04
  19      853.000   -20.05   170.05   0.629743E-02   0.626278E-04   0.267850E-18     0.00     0.99   0.626278E-04
  19      853.000   -18.19   168.19   0.647637E-02  -0.469390E-04   0.153049E-18    90.00     0.72   0.469390E-04
  19      853.000   -16.32   166.32   0.678891E-02  -0.150129E-03   0.504629E-19    90.00     2.21   0.150129E-03
  19      853.000   -14.46   164.46   0.734770E-02  -0.260809E-03  -0.264878E-19   -90.00     3.55   0.260809E-03
  19      853.000   -12.59   162.59   0.820340E-02  -0.397018E-03  -0.744283E-19   -90.00     4.84   0.397018E-03
  19      853.000   -10.73   160.73   0.939744E-02  -0.534215E-03  -0.956597E-19   -90.00     5.68   0.534215E-03
  19      853.000    -8.87   158.87   0.109968E-01  -0.741693E-03  -0.127058E-18   -90.00     6.74   0.741693E-03
  19      853.000    -7.00   157.00   0.130577E-01  -0.100246E-02  -0.151382E-18   -90.00     7.68   0.100246E-02
  19      853.000    -5.14   155.14   0.156390E-01  -0.135916E-02  -0.173997E-18   -90.00     8.69   0.135916E-02
  19      853.000    -3.28   153.28   0.188129E-01  -0.185620E-02  -0.201623E-18   -90.00     9.87   0.185620E-02
  19      853.000    -1.43   151.43   0.226100E-01  -0.250097E-02  -0.227772E-18   -90.00    11.06   0.250097E-02
  19      853.000    -0.00   150.00   0.260011E-01  -0.313475E-02  -0.249524E-18   -90.00    12.06   0.313475E-02
  19      853.000     0.00   150.00   0.260011E-01  -0.313475E-02   0.000000E+00   -90.00    12.06   0.313475E-02
  19      853.000     1.43   148.57   0.298190E-01  -0.390384E-02   0.000000E+00   -90.00    13.09   0.390384E-02
  19      853.000     3.28   146.72   0.354144E-01  -0.512690E-02   0.000000E+00   -90.00    14.48   0.512690E-02
  19      853.000     5.14   144.86   0.417509E-01  -0.663963E-02   0.000000E+00   -90.00    15.90   0.663963E-02
  19      853.000     7.00   143.00   0.487534E-01  -0.844155E-02   0.000000E+00   -90.00    17.31   0.844155E-02
  19      853.000     8.87   141.13   0.563034E-01  -0.105302E-01   0.000000E+00   -90.00    18.70   0.105302E-01
  19      853.000    10.73   139.27   0.642763E-01  -0.129377E-01   0.000000E+00   -90.00    20.13   0.129377E-01
  19      853.000    12.59   137.41   0.726517E-01  -0.158095E-01   0.000000E+00   -90.00    21.76   0.158095E-01
  19      853.000    14.46   135.54   0.813847E-01  -0.192437E-01   0.000000E+00   -90.00    23.65   0.192437E-01
  19      853.000    16.32   133.68   0.903111E-01  -0.232175E-01   0.000000E+00   -90.00    25.71   0.232175E-01
  19      853.000    18.19   131.81   0.992315E-01  -0.276940E-01   0.000000E+00   -90.00    27.91   0.276940E-01
